Structure,ChEMBL ID
COc1ccc2c3ccc4cc5OCOc5cc4c3N(C)C(CC6(C)OC7=C(C=C6)C(=O)N(C)c8c(OC)cccc78)c2c1OC,CHEMBL504077
CC(C)C[C@H](NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H]4CCCN4C(=O)[C@@H](N)CS)C(=O)N[C@@H](CC(C)C)C(=O)N5CCC[C@H]5C(=O)N[C@@H](Cc6ccccc6)C(=O)N[C@@H](CS)C(=O)O,CHEMBL501567
CC(=C[C@H]1C[C@](C)(O)[C@@H]2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6OC[C@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]8O[C@@H](COC(=O)CC(=O)O)[C@H](O)[C@H]8O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@@]39CO[C@@]2(C9)O1)C,CHEMBL501665
[Br-].[Br-].CCn1c2ccc3cc2c4cc(ccc14)C(=O)c5ccc(Cn6cc[n+](Cc7ccc(cc7)c8cccc(c9ccc(C[n+]%10ccn(Cc%11ccc(cc%11)C3=O)c%10)cc9)c8C(=O)O)c6)cc5,CHEMBL501667
COc1cccc(CNC2(CCC(C)(C)C)C(=O)C(=C(O)c3ccccc23)C4=NS(=O)(=O)c5cc(NS(=O)(=O)C)ccc5N4)c1,CHEMBL501671
CCCCC[C@H]1CCCCCCCCCC(=O)O[C@@H]2[C@@H](O[C@@H]3O[C@H](C)[C@@H](OC(=O)C(C)CC)[C@H](O)[C@H]3O)[C@H](C)O[C@@H](O[C@@H]4[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]4O[C@@H]5[C@@H](O)[C@H](O)[C@@H](C)O[C@H]5O1)[C@@H]2OC(=O)C(C)CC,CHEMBL501672
C[C@H]1CN(CCC(=O)N[C@@H](CCc2ccccc2)C(=O)O)CC[C@@]1(C)c3cccc(O)c3,CHEMBL403325
ONC(=O)c1ccc(I)cc1,CHEMBL155287
COc1cc(CC=C)ccc1OC(=O)C23CC4CC(CC(C4)C2)C3,CHEMBL265174
Cc1cccc(c1)N2CCN(CCCON3C(=O)c4ccccc4C3=O)CC2,CHEMBL264472
Fc1ccc(cc1)C2CCN(CCN3C(=N)Sc4ccccc34)CC2,CHEMBL405225
CCCCCCCCCCCCCC(=O)NCc1ccc(cc1)C(=O)N[C@@H]([C@@H](C)CC)C(=O)O,CHEMBL409812
Fc1cnc(NC(=O)[C@H](CC2CCOCC2)c3ccc(cc3)S(=O)(=O)C4CC4)s1,CHEMBL499520
Oc1ccc(cc1)\N=C(\Cc2ccc(Cl)cc2)/c3ccc(O)c(O)c3O,CHEMBL1082532
CCCC[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H]1CCCCNC(=O)CC[C@@H](NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)[C@@H](N)Cc3ccccc3)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc4c[nH]cn4)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H]([C@H](C)CC)C(=O)N,CHEMBL441562
COC1=C2C[C@@H](O)CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC(=O)[C@]4(O)[C@H](C)[C@H](CCC(C)C)O[C@@H]5OC[C@H](O)[C@H](O[C@@H]6OC[C@@H](O)[C@H](O)[C@H]6OC(=O)c7ccc(OC)cc7)[C@H]5OC(=O)C)[C@@H]3C1,CHEMBL441569
CO[C@@H]1[C@H](O)[C@@H](C)O[C@@H](OC[C@@H]2[C@@H](C)OC(=O)\C=C\[C@H](C)[C@H](CC[C@@H](C)C(=O)\C=C\[C@H]3O[C@@H]23)O[C@@H]4O[C@H](C)C[C@H](O)[C@H]4O)[C@@H]1OC,CHEMBL501674
COc1cc(ccc1O)C(O)C(COC(=O)\C=C\c2ccc(O)cc2)Oc3c(OC)cc(\C=C\COC(=O)\C=C\c4ccc(O)cc4)cc3OC,CHEMBL501943
COc1cc(O)c(c2C[C@@H](C)N=C(C)c12)c3cc(c(O)c4c(OC)cc(C)cc34)c5cc(c6c(O)cc(O)c7[C@@H](C)N[C@H](C)Cc67)c8cc(C)cc(OC)c8c5O,CHEMBL501944
C[C@H]1CO[C@]2(C[C@@H]1O)O[C@H]3C[C@H]4[C@@H]5CC=C6C[C@@H](O)C[C@@H](O[C@@H]7OC[C@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]9O[C@@H](C)[C@H](O)[C@@H](O)[C@H]9O)[C@]6(C)[C@H]5CC[C@]4(C)[C@H]3[C@@H]2C,CHEMBL501918
COC(=O)C[C@H]1C(C)(C)[C@H](OC(=O)C)[C@@H]2[C@H]3O[C@@]34[C@H](CC[C@]5(C)[C@H]4CC(=O)O[C@H]5c6cocc6)[C@@]1(C)C2=O,CHEMBL501922
CC(=CCC\C(=C\Cc1c(O)c2C(=O)C3=C(Oc2c4C=CC(C)(C)Oc14)c5c(O)cc(O)c6OC(C)(C)C(C3)c56)\C)C,CHEMBL501923
CC(C)(C)OC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]3CCCN3C(=O)[C@@H](N)Cc4ccc(O)cc4,CHEMBL500195
COc1ccccc1OCCN2CCN(CC2)C3=NN(CN4N=C(C=CC4=O)N5CCN(CCOc6ccccc6OC)CC5)C(=O)C=C3,CHEMBL500202
C[C@@H](O)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N,CHEMBL500702
CCCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)N[C@@H](Cc5ccccc5)C(=O)N,CHEMBL500704
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](N)Cc2ccccc2)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)O,CHEMBL500709
CC(C)C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)[C@@H](C)O)C(=O)N,CHEMBL501093
CC(C)C[C@H](N(C)C(=O)CN(C)C(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc2ccsc2)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc3ccccc3)NC(=O)[C@@H](N)CCCNC(=N)N)C(C)(C)S)[C@@H](C)O)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N5CCC[C@H]5C(=O)N[C@@H](CS)C(=O)O,CHEMBL501094
OCCS(=O)(=O)c1no[n+]([O-])c1c2ccccc2,CHEMBL501101
CN1CC[C@]23[C@H]4Oc5cc(O)cc(C[C@@H]1[C@]2(O)CC[C@@H]4NC(=O)COCC(=O)NNC(=O)COCC(=O)NCCOc6cccc(NC(=O)N[C@@H]7N=C(c8ccccc8)c9ccccc9N(C)C7=O)c6)c35,CHEMBL501238
C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@@H](O)C[C@]5(C)[C@H]4CC[C@]23C)O[C@]18CCC(=C)CO8,CHEMBL501493
CC(C)C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCC(=O)N)NC(=O)[C@@H](N)CS)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CS)C(=O)O,CHEMBL265653
CCC(=O)[C@@H]1C[C@@H](C)[C@]2(CC[C@@]3(C)C4=C(CC[C@]23C)[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](CO[C@@H]7OC[C@H](O)[C@H](O)[C@H]7O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O[C@@H]9OC[C@H](O)[C@H](O)[C@H]9O[C@@H]%10OC[C@@H](O)[C@H](O)[C@H]%10O)[C@H]8O[C@@H]%11O[C@@H](C)[C@H](O)[C@@H](O)[C@H]%11O)[C@@H](O)[C@H](O)[C@H]6O)[C@](C)(CO)[C@@H]5CC4)O1,CHEMBL505931
CCCCCCCCCCCC[C@@H](O)[C@H]1CC[C@@H](O1)[C@H](O)CCC(O)CCCC(O)CCC[C@@H](O)CC2=C[C@H](C)OC2=O,CHEMBL505936
CNc1nc2sc(SC)nc2c3c1ncn3C,CHEMBL505943
OC[C@@H]1CCCN1C(=O)[C@@]2(Cc3ccc(OCc4cc(nc5ccccc45)c6ccccc6)cc3)C[C@@H]2C(=O)NO,CHEMBL506057
CC(=O)OC[C@@]12[C@@H](OC(=O)C)[C@H](C[C@@](C)(O)[C@]13OC(C)(C)[C@@H]([C@H]3O)C(=O)[C@H]2OC(=O)C)OC(=O)C,CHEMBL264137
C[C@H]([C@@H]1NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](Cc2ccc3nc(oc3c2)c4ccc(cc4)C(=O)O)NC1=O)[C@H](O)[C@@H]5CN=C(N)N5)[C@@H](O)[C@@H]6CN=C(N)N6[C@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]7O)c8ccccc8,CHEMBL440444
Cl.CCCC1(C)CC(=O)N(CCCCN2CCN(CC2)c3nsc4ccccc34)C(=O)C1,CHEMBL1203224
CSCC[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CCC(=O)N)NC(=O)[C@@H](CCC(=O)N)NC(=O)[C@@H]3CCCN3C(=O)[C@@H](CCCCN)NC(=O)[C@@H]4CCCN4C(=O)[C@@H](N)CCCN=C(N)N)C(=O)N,CHEMBL438015
CC(C)C[C@H](NC(=O)[C@H](Cc1ccc(CNC(=O)N)cc1)NC(=O)[C@H](Cc2ccc(NC(=O)C)cc2)NC(=O)[C@H](CO)NC(=O)[C@@H](Cc3cccnc3)NC(=O)[C@@H](Cc4ccc(Cl)cc4)NC(=O)[C@@H](Cc5ccc6ccccc6c5)NC(=O)C)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N7CCC[C@H]7C(=O)N[C@H](C)C(=O)N,CHEMBL438018
CCCCCC(O)\C=C\[C@@H]1[C@@H](C\C=C/CCCC(=O)N)[C@@H]2C[C@H]1OC(=O)O2,CHEMBL441620
CC(C)C\C(=C/[C@H](O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)c2ccc(F)cc2)\C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)N,CHEMBL444522
CCC(C)C(=O)O[C@@H]1[C@H](OC(=O)C)\C(=C\[C@@]23O[C@@]2(C[C@H](C)[C@@H]3OC(=O)C)C(=O)[C@H](C)[C@H](OC(=O)\C(=C\C)\C)[C@@H]4[C@H]1C4(C)C)\C,CHEMBL444524
CO[C@]1(CC[C@H](C)CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)O[C@H]3C[C@H]4[C@@H]5CC=C6C[C@H](CC[C@]6(C)[C@H]5CC[C@]4(C)[C@H]3[C@@H]1C)O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8O[C@@H](C)[C@H](O[C@@H]9O[C@H](CO)[C@@H](O)[C@H](O)[C@H]9O)[C@@H](O)[C@H]8O)[C@H]7O[C@@H]%10O[C@@H](C)[C@H](O)[C@@H](O)[C@H]%10O,CHEMBL444732
Cl.O=C(Nc1ccc2c(c1)c3ccccc3n2CCCCN4CCN(C\C=C\c5ccccc5)CC4)c6ccccc6,CHEMBL444906
CC(=CCC\C(=C\C=C\C(=O)N1CCCC1)\C)C,CHEMBL444987
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCC(=O)N)NC(=O)[C@@H](CCC(=O)N)NC(=O)[C@@H]3CCCN3C(=O)[C@@H](CCCCN)NC(=O)[C@H]4CCCN4C(=O)[C@H](N)CCCN=C(N)N)C(=O)N,CHEMBL440252
C[C@H]([C@@H]1NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](Cc2ccc(O[C@H]3O[C@H](CO)[C@@H](O[C@H]4O[C@H](COCc5cccs5)[C@@H](O)[C@H](O)[C@@H]4O)[C@H](O)[C@@H]3O)cc2)NC1=O)[C@@H](O)[C@@H]6CN=C(N)N6)[C@@H](O)[C@@H]7CN=C(N)N7[C@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]8O)c9ccccc9,CHEMBL440255
Cl.CNC(=O)c1cc(ccc1O)C(O)CNC(C)CCc2ccc3OCOc3c2,CHEMBL1203109
CNC(=O)[C@H](CCCNC(=O)OC(C)(C)C)NC(=O)[C@H](CCCc1ccccc1)[C@@](C)(O)C(=O)NO,CHEMBL265216
COc1ccccc1N2CCN(CCCNC(=O)c3ccccc3I)CC2.OC(=O)C(=O)O,CHEMBL263058
Cc1cc(NC(=O)c2cc(Cl)cc(Cl)c2O)ccc1Sc3nc4ccccc4s3,CHEMBL263810
COc1ccc(CNc2nnc(N3CCC(O)CC3)c4ccc(cc24)C#N)cc1Cl,CHEMBL266960
Cc1cccc(NC(=S)Nc2ccc3COC(=O)c3c2)c1,CHEMBL443992
COc1ccc2c(C[C@@H]3NC(=O)[C@@H]4CCCN4C3=O)cn(CC=C)c2c1,CHEMBL409297
CN1CCN(CC1)c2nc3ccccc3nc2Oc4ccc(C)cc4,CHEMBL405416
O=C1CC(c2ccc(cc2)c3ccccc3)c4c(N1)ccc5ccccc45,CHEMBL405667
CC(=O)NC([C@H]1CC(C[C@@H]1N=C(N)N)C(=O)O)C(=O)N2CCSCC2,CHEMBL411601
CCCc1cnnn1c2c(Cl)cc(cc2Cl)C(F)(F)F,CHEMBL441131
OC(=O)C(=O)Nc1nc(cs1)c2onc(Cl)c2,CHEMBL155374
CCc1c(C)[nH]c2CCC\C(=N/OC(=O)NCCc3cccnc3)\c12,CHEMBL217730
CCC[C@@H]1NC(=O)[C@H](NC(=O)[C@@H](Cc2ccc(O)cc2)NCc3ccccc3CCCCNC1=O)C(C)C,CHEMBL261894
COc1cc2CCN(CCCN(C)CCc3ccccn3)C(=O)Cc2cc1OC,CHEMBL262664
CCN(NC(=O)[C@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)C)[C@@H](C)O)C(C)C)C(C)C)C(=O)Oc2ccc(cc2)[N+](=O)[O-],CHEMBL438993
C[C@H]1CC[C@@]2(OC1)O[C@H]3CC4[C@@H]5CC=C6C[C@H](CC[C@]6(C)[C@H]5CC[C@]4(C)[C@H]3[C@@H]2C)O[C@@H]7O[C@H](CO)[C@@H](O[C@H]8O[C@H](C)[C@@H](OCCNC(=O)CCCCl)[C@H](O)[C@@H]8O)[C@H](O)[C@H]7O[C@H]9O[C@H](C)[C@@H](O)[C@H](O)[C@@H]9O,CHEMBL438995
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N,CHEMBL438997
CC[C@H](C)[C@H]1NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(=O)N)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](CSSC[C@@H](NC(=O)[C@@H](Cc3ccc(O)cc3)NC(=O)[C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](CC(=O)O)NC1=O)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](Cc6ccccc6)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)NCC(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NCc7cccc8ccccc78,CHEMBL439285
CC[C@H](C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@H](CCSC)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)[C@H](Cc3ccccc3)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@@H]4CCCN4C(=O)[C@@H]5CCCN5C(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@@H](N)CO)[C@@H](C)CC)[C@@H](C)O)C(C)C)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N,CHEMBL438541
O[C@@H]1C[C@H](N(C1)C(=O)CC(c2ccc(F)cc2)(c3ccc(F)cc3)c4ccc(F)cc4)C(=O)N5CCC[C@@H]5C(=O)NC[C@@H]6CCCNC6,CHEMBL438822
CCC(C)CNc1nc(nc2N(Cc3ccccc3)CNc12)C#N,CHEMBL500021
CCOC(=O)COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,CHEMBL265024
CC[C@H](N1CCN(C[C@@H]1C)C2(C)CCN(CC2)C(=O)c3c(C)ncnc3C)c4ccc(cc4)C(F)(F)F,CHEMBL263555
CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc3ccccc3)OC(=O)[C@H]1C,CHEMBL263956
CCCN1[C@@H](CC)Cn2nc(c3ccc(Cl)cc3Cl)c4nc(C)cc1c24,CHEMBL265282
CSCC[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)CC(N)CSC1CC(=O)N(CCC(=O)O[C@H]([C@@H](NC(=O)c2ccccc2)c3ccccc3)C(=O)O[C@@H]4C(=CC5[C@@H](OC(=O)C)C(=O)[C@]6(C)[C@@H](O)C[C@H]7OC[C@@]7(OC(=O)C)[C@H]6[C@H](OC(=O)c8ccccc8)[C@@]4(O)C5(C)C)C)C1=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc9c[nH]c%10ccccc9%10)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N,CHEMBL440264
CC[C@H](C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H]2CSSC[C@@H](N)C(=O)N[C@H](CO)C(=O)N[C@H]3CSSC[C@H](NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](CCSC)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CO)NC(=O)[C@@H](CO)NC3=O)C(=O)N[C@H](C(C)C)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N[C@H](Cc5ccccc5)C(=O)N2)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](Cc6c[nH]c7ccccc67)C(=O)O,CHEMBL438027
CC[C@H](C)[C@H](NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](CC(=O)N)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN=C(N)N)NC(=O)CNC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@@H]2CCCN2C(=O)[C@@H]3CCCN3C(=O)CNC(=O)[C@H](CO)NC(=O)[C@@H](N)CCCN=C(N)N)C(=O)O,CHEMBL438032
CN(C)[C@@H]1[C@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@@H](N)C[C@@H](NC(=O)[C@@H](O)CCN)[C@@H]1O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O,CHEMBL438327
