Structure,Registration Date,Class,Scaffold ID,Intra-class sim. 1% percentile,Intra-class sim. 10% percentile,Intra-class sim. 50% percentile,Date,Reg. Year,Days,Class (Active),ChEMBL ID
CC(=CCC[C@](C)(O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H]3CC[C@]4(C)[C@@H]3[C@H](O)C[C@@H]5[C@@]6(C)CC[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)C(C)(C)[C@@H]6CC[C@@]45C)C,2013-11-01 13:20:00,-1,[-1],0.0,0.0,0.0,20131101,2013,43,-1,CHEMBL501515
CC(=CCC\C(=C\C=C\C(=O)N1CCCC1)\C)C,2013-09-24 13:40:00,-1,[-1],0.0,0.0,0.0,20130924,2013,4,-1,CHEMBL444987
CC(=CCC\C(=C\Cc1c(O)c2C(=O)C3=C(Oc2c4C=CC(C)(C)Oc14)c5c(O)cc(O)c6OC(C)(C)C(C3)c56)\C)C,2013-09-22 18:20:00,-1,[-1],0.0,0.0,0.0,20130922,2013,2,-1,CHEMBL501923
CC(=CCC\C(=C\Cc1c(O)cc(\C=C\c2ccccc2)cc1O)\C)C,2013-11-15 04:00:00,-1,[-1],0.0,0.0,0.0,20131115,2013,57,-1,CHEMBL500257
CC(=CC[C@H](OC(=O)C)\C(=C\C=C\C(=C\1/C(=O)C[C@H]2[C@@]3(C)CC[C@H](OC(=O)C)[C@](C)(CO)[C@@H]3CC[C@]12C)\C)\C)C,2013-10-26 20:40:00,-1,[-1],0.0,0.0,0.0,20131026,2013,37,-1,CHEMBL504332
CC(=C[C@H]1C[C@](C)(O)[C@@H]2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6OC[C@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]8O[C@@H](COC(=O)CC(=O)O)[C@H](O)[C@H]8O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@@]39CO[C@@]2(C9)O1)C,2013-09-21 10:40:00,-1,[-1],0.0,0.0,0.0,20130921,2013,1,-1,CHEMBL501665
CC(=O)N(CCCCNc1c2CCCCc2nc3ccccc13)CCCSc4c5CCCCc5nc6ccccc46,2013-11-21 06:40:00,-1,[-1],0.0,0.0,0.0,20131121,2013,63,-1,CHEMBL501587
CC(=O)NC([C@H]1CC(C[C@@H]1N=C(N)N)C(=O)O)C(=O)N2CCSCC2,2013-09-25 09:40:00,-1,[-1],0.0,0.0,0.0,20130925,2013,5,-1,CHEMBL411601
CC(=O)NCCCC[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc3c(C)cc(O)cc3C)C(=O)c4nc5ccccc5[nH]4,2013-11-12 21:00:00,-1,[-1],0.0,0.0,0.0,20131112,2013,54,-1,CHEMBL538457
CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3CCN(CC3)S(=O)(=O)c4cccc(NC(=O)C)c4)c(F)c2,2013-10-07 06:40:00,-1,[-1],0.0,0.0,0.0,20131007,2013,18,-1,CHEMBL265732
CC(=O)N[C@@H]1[C@@H](O)C[C@@](O[C@H]2[C@@H](O)[C@@H](CO)O[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](OCCCCCSCCC[Si](CCCSCCCCCO[C@@H]4O[C@H](CO)[C@@H](O[C@H]5O[C@H](CO)[C@H](O)[C@H](O[C@@]6(C[C@H](O)[C@@H](NC(=O)C)[C@@H](O6)[C@H](O)[C@H](O)CO)C(=O)O)[C@H]5O)[C@H](O)[C@H]4O)(CCCSCCCCCO[C@@H]7O[C@H](CO)[C@@H](O[C@H]8O[C@H](CO)[C@H](O)[C@H](O[C@@]9(C[C@H](O)[C@@H](NC(=O)C)[C@@H](O9)[C@H](O)[C@H](O)CO)C(=O)O)[C@H]8O)[C@H](O)[C@H]7O)CCC[Si](C)(C)CCC[Si](CCCSCCCCCO[C@@H]%10O[C@H](CO)[C@@H](O[C@H]%11O[C@H](CO)[C@H](O)[C@H](O[C@@]%12(C[C@H](O)[C@@H](NC(=O)C)[C@@H](O%12)[C@H](O)[C@H](O)CO)C(=O)O)[C@H]%11O)[C@H](O)[C@H]%10O)(CCCSCCCCCO[C@@H]%13O[C@H](CO)[C@@H](O[C@H]%14O[C@H](CO)[C@H](O)[C@H](O[C@@]%15(C[C@H](O)[C@@H](NC(=O)C)[C@@H](O%15)[C@H](O)[C@H](O)CO)C(=O)O)[C@H]%14O)[C@H](O)[C@H]%13O)CCCSCCCCCO[C@@H]%16O[C@H](CO)[C@@H](O[C@H]%17O[C@H](CO)[C@H](O)[C@H](O[C@@]%18(C[C@H](O)[C@@H](NC(=O)C)[C@@H](O%18)[C@H](O)[C@H](O)CO)C(=O)O)[C@H]%17O)[C@H](O)[C@H]%16O)O[C@@H]3CO)[C@@H]2O)(O[C@H]1[C@H](O)[C@H](O)CO)C(=O)O,2013-11-18 13:40:00,-1,[-1],0.0,0.0,0.0,20131118,2013,60,-1,CHEMBL501569
CC(=O)N[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](CO[C@@H]3OC[C@H](O)[C@H](O[C@@H]4OC[C@@H](O)[C@H](O)[C@H]4O)[C@H]3O)O[C@H]1O[C@H]5CC[C@@]6(C)[C@@H](CC[C@]7(C)[C@@H]6CC=C8[C@@H]9CC(C)(C)CC[C@@]9([C@H](O)C[C@@]78C)C(=O)O[C@@H]%10O[C@H](COC(=O)C)[C@@H](O)[C@H](O[C@@H]%11OC[C@@H](O)[C@H](OC(=O)\C(=C\CC[C@](C)(O)C=C)\C)[C@H]%11OC(=O)\C=C\c%12ccccc%12)[C@H]%10O[C@@H]%13OC[C@@H](O)[C@H](O[C@@H]%14OC[C@](O)(CO)[C@H]%14O)[C@H]%13O)C5(C)C,2013-11-18 05:20:00,-1,[-1],0.0,0.0,0.0,20131118,2013,60,-1,CHEMBL503852
CC(=O)N[C@H]1CC[C@H]2[C@@H]3NC(=O)C=C4C[C@H](CC[C@]4(C)[C@H]3CC[C@]12C)OC(=O)CCCc5ccc(cc5)N(CCCl)CCCl,2013-10-17 05:00:00,-1,[-1],0.0,0.0,0.0,20131017,2013,28,-1,CHEMBL506998
CC(=O)N[C@H]1CN(CCCCCCO)C(=O)[C@H](O)[C@@H]1O,2013-11-09 09:40:00,-1,[-1],0.0,0.0,0.0,20131109,2013,51,-1,CHEMBL526183
CC(=O)Nc1cc(F)c(cc1NC(=O)C)C(=O)O,2013-11-13 05:20:00,-1,[-1],0.0,0.0,0.0,20131113,2013,55,-1,CHEMBL539442
CC(=O)Nc1ccc2NC(=O)[C@@H](N(C(C(=O)NC3CCCCC3)c4ccc(cc4)[N+](=O)[O-])C(=O)c2c1)c5ccccc5,2013-10-18 07:40:00,-1,[-1],0.0,0.0,0.0,20131018,2013,29,-1,CHEMBL7892
CC(=O)OC(O)[C@@H]1O[C@@H](OC[C@@]2(C)CCC[C@@]3(C)[C@H]2CC[C@@]4(C)O[C@@](C)(CC[C@H]34)C=C)[C@@](O)(OC(=O)C)[C@H]1O,2013-10-11 07:20:00,-1,[-1],0.0,0.0,0.0,20131011,2013,22,-1,CHEMBL505923
CC(=O)OC1N=C(c2ccccc2Cl)c3cc(Cl)ccc3NC1=O,2013-11-22 22:40:00,-1,[-1],0.0,0.0,0.0,20131122,2013,64,-1,CHEMBL507764
CC(=O)OCON=[N+]([O-])N1CCC[C@H]1C(=O)OCc2ccc(cc2)c3cc(nn3c4ccc(cc4)S(=O)(=O)N)C(F)(F)F,2013-10-09 22:00:00,-1,[-1],0.0,0.0,0.0,20131009,2013,20,-1,CHEMBL500062
CC(=O)OC[C@@]1(C)CCC[C@@]2(C)[C@H]1CC[C@@]3(C)[C@@H]4C[C@@H](O[C@@H](OC(=O)C)[C@H]4CC[C@H]23)C5=CC(=O)OC5O,2013-11-17 14:20:00,-1,[-1],0.0,0.0,0.0,20131117,2013,59,-1,CHEMBL499563
CC(=O)OC[C@@]12[C@@H](OC(=O)C)[C@H](C[C@@](C)(O)[C@]13OC(C)(C)[C@@H]([C@H]3O)C(=O)[C@H]2OC(=O)C)OC(=O)C,2013-09-23 21:00:00,-1,[-1],0.0,0.0,0.0,20130923,2013,3,-1,CHEMBL264137
CC(=O)OC\C\1=C/[C@H](OC(=O)C)[C@@H]2C[C@H](OC(=O)C)C(=C([C@@H](O)\C(=C(/C)\[C@H](C[C@@H]1OC(=O)\C=C\c3ccccc3)OC(=O)C)\OC(=O)C)C2(C)C)C,2013-10-07 23:20:00,-1,[-1],0.0,0.0,0.0,20131007,2013,18,-1,CHEMBL503539
CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](CCC3=C2CC[C@]4(C)[C@H](CC[C@@]34C)[C@@H](C\C=C(\C)/C(=C)C)C(=O)O[C@@H]5OC[C@@H](O)[C@H](O)[C@H]5O)C1(C)C,2013-11-13 10:20:00,-1,[-1],0.0,0.0,0.0,20131113,2013,55,-1,CHEMBL504086
CC(=O)O[C@@H]1C[C@@H]2C[C@@]3([C@H](OC(=O)C)C2=C)[C@@H]1[C@@]45CO[C@@]3(O)C(=O)[C@@H]4C(C)(C)CC[C@@H]5OC(=O)C,2013-11-25 05:40:00,-1,[-1],0.0,0.0,0.0,20131125,2013,67,-1,CHEMBL526157
CC(=O)O[C@@H]1C[C@H](O)[C@@]23CO[C@@H](O)[C@]1(C)[C@@H]2C[C@@H](O)[C@]4(C)[C@@H]3C(=O)[C@H](OC(=O)C)[C@@]5(C)[C@@H](C[C@H]6O[C@@]456)c7cocc7,2013-11-17 07:40:00,-1,[-1],0.0,0.0,0.0,20131117,2013,59,-1,CHEMBL503044
CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C3OC(C)(C)OC3[C@]2(C)[C@H]4CC[C@@]5(C)[C@H](OC(=O)[C@H]6O[C@@]56[C@]14C)c7cocc7,2013-11-06 15:00:00,-1,[-1],0.0,0.0,0.0,20131106,2013,48,-1,CHEMBL502429
CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(OC(=O)C)C=C[C@]2(C)[C@H]3CC[C@@]4(C)[C@H](OC(=O)[C@H]5O[C@@]45[C@]13C)c6cocc6,2013-11-01 08:20:00,-1,[-1],0.0,0.0,0.0,20131101,2013,43,-1,CHEMBL501593
CC(=O)O[C@@H]1C\C(=C/[C@@H]2OC(=O)[C@]3(C)O[C@]23[C@H](OC(=O)C)[C@H]4[C@@]5(C)O[C@H]5[C@@H](OC(=O)C)[C@H](OC(=O)C)[C@]4(C)[C@H]1OC(=O)C)\C,2013-11-21 16:40:00,-1,[-1],0.0,0.0,0.0,20131121,2013,63,-1,CHEMBL503345
CC(=O)O[C@@H]1[C@@H](OC(=O)C)\C(=C/[C@@H]2OC(=O)[C@]3(C)O[C@]23[C@H](OC(=O)C)[C@H]4[C@](C)(O)[C@H](O)C=C[C@]4(C)[C@H]1OC(=O)C)\C,2013-09-21 02:20:00,-1,[-1],0.0,0.0,0.0,20130921,2013,1,-1,CHEMBL503865
CC(=O)O[C@@H]1[C@H](OC(=O)C)C(C)(C)Oc2ccc3C=CC(=O)Oc3c12,2013-10-01 15:40:00,-1,[-1],0.0,0.0,0.0,20131001,2013,12,-1,CHEMBL444434
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2CC[C@@H]4[C@H]5[C@@H](CC[C@@]5(CC[C@@]34C)C(=O)OC(=O)[C@]67CC[C@H]([C@@H]6[C@H]8CC[C@@H]9[C@@]%10(C)CC[C@H](OC(=O)C)C(C)(C)[C@@H]%10CC[C@@]9(C)[C@]8(C)CC7)C(=C)C)C(=C)C)C1(C)C,2013-11-02 21:00:00,-1,[-1],0.0,0.0,0.0,20131102,2013,44,-1,CHEMBL506061
CC(=O)O[C@H]1[C@@H](Cn2cc(COC(=O)c3cccc(c3)C(=O)OCc4cn(C[C@H]5O[C@H]([C@H](OC(=O)C)[C@@H](OC(=O)C)[C@H]5OC(=O)C)C6=CC(=O)c7ccccc7C6=O)nn4)nn2)O[C@H]([C@H](OC(=O)C)[C@H]1OC(=O)C)C8=CC(=O)c9ccccc9C8=O,2013-11-01 16:40:00,-1,[-1],0.0,0.0,0.0,20131101,2013,43,-1,CHEMBL501522
CC(=O)\C=C(/O)\c1cccnc1,2013-10-15 11:20:00,-1,[-1],0.0,0.0,0.0,20131015,2013,26,-1,CHEMBL541498
CC(=O)c1cc2C=CC(C)(C)Oc2cc1O,2013-09-29 17:00:00,-1,[-1],0.0,0.0,0.0,20130929,2013,9,-1,CHEMBL443462
CC(=O)c1sc(NC(=O)N[C@@H]2CN(CC[C@H]2CN3CCC[C@@H](Cc4ccc(F)cc4)C3)C(=O)C5CC5)nc1C,2013-10-11 20:40:00,-1,[-1],0.0,0.0,0.0,20131011,2013,22,-1,CHEMBL402708
CC(=O)c1sc(NC(=O)Nc2ccc(C)cc2C)nc1C,2013-11-22 16:00:00,-1,[-1],0.0,0.0,0.0,20131122,2013,64,-1,CHEMBL548334
CC(C#CCN1CCCC1)N(C)S(=O)(=O)C,2013-10-01 12:20:00,-1,[-1],0.0,0.0,0.0,20131001,2013,12,-1,CHEMBL155263
CC(C(=O)c1cc(nn1c2ccc3onc(N)c3c2)C(F)(F)F)c4ccc(cc4F)c5ccccc5S(=O)(=O)C,2013-10-07 10:00:00,-1,[-1],0.0,0.0,0.0,20131007,2013,18,-1,CHEMBL269191
CC(C)(C(=O)O)c1cccnc1Nc2ccc(Cl)cc2,2013-10-06 02:20:00,-1,[-1],0.0,0.0,0.0,20131006,2013,17,-1,CHEMBL1205372
CC(C)(C)C(N)C(=O)N1CCCC1C#N,2013-11-04 03:00:00,-1,[-1],0.0,0.0,0.0,20131104,2013,46,-1,CHEMBL499523
CC(C)(C)OC(=O)N1CCN(CC1)C(=O)[C@H](Cc2ccc(OS(=O)(=O)c3cccc4cccnc34)cc2)NS(=O)(=O)c5cccc6cnccc56,2013-10-25 16:20:00,-1,[-1],0.0,0.0,0.0,20131025,2013,36,-1,CHEMBL540947
CC(C)(C)OC(=O)NC(CC(=O)OCc1ccccc1)C(=O)NC(COCc2ccccc2)C(=O)NCC(=O)OCc3ccccc3,2013-10-15 16:20:00,-1,[-1],0.0,0.0,0.0,20131015,2013,26,-1,CHEMBL1163234
CC(C)(C)OC(=O)N[C@@H](CS(=O)(=O)NC(=O)c1ccc(cc1)C2(N=N2)C(F)(F)F)C(=O)NCCOCCOCCNC(=O)CCCC[C@@H]3SCC4NC(=O)NC34,2013-10-14 22:00:00,-1,[-1],0.0,0.0,0.0,20131014,2013,25,-1,CHEMBL501766
CC(C)(C)OC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)NC(=O)C4C5CC6CC(CC4C6)C5,2013-11-01 11:40:00,-1,[-1],0.0,0.0,0.0,20131101,2013,43,-1,CHEMBL501513
CC(C)(C)OC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCNC(=O)OCc4ccccc4)C(=O)O,2013-09-29 00:20:00,-1,[-1],0.0,0.0,0.0,20130929,2013,9,-1,CHEMBL445258
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)Nc2ccc(cc2)c3c4ccc(n4)c(c5C=Cc([nH]5)c(c6C=Cc(n6)c(c7ccccc7)c8ccc3[nH]8)c9ccccc9)c%10ccc(NC(=O)CN%11C=C(F)C(=O)NC%11=O)cc%10,2013-11-13 08:40:00,-1,[-1],0.0,0.0,0.0,20131113,2013,55,-1,CHEMBL504080
CC(C)(C)OC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]3CCCN3C(=O)[C@@H](N)Cc4ccc(O)cc4,2013-09-22 20:00:00,-1,[-1],0.0,0.0,0.0,20130922,2013,2,-1,CHEMBL500195
CC(C)(C)[C@@H](CN1C(=O)c2ccccc2C1=O)NC(=O)N[C@H]3CCCCCCCCC[C@H](NC(=O)[C@@H]4[C@H]5[C@@H](CN4C3=O)C5(C)C)C(=O)C(=O)NCC=C,2013-11-01 18:20:00,-1,[-1],0.0,0.0,0.0,20131101,2013,43,-1,CHEMBL501542
CC(C)(C)[C@@H]1CC[C@@]2(CC1)CCN(C(=O)N2Cc3ccc(cc3)C(=O)Nc4nnn[nH]4)c5ccc(OC(F)(F)F)cc5,2013-11-12 09:20:00,-1,[-1],0.0,0.0,0.0,20131112,2013,54,-1,CHEMBL502203
CC(C)(C)[C@H](NC(=O)NC1(CCCCC1)C(=O)OCc2occc2)C(=O)N3C[C@H]4[C@@H]([C@H]3C(=O)NC(CC5CC5)C(=O)C(=O)N)C4(C)C,2013-10-09 18:40:00,-1,[-1],0.0,0.0,0.0,20131009,2013,20,-1,CHEMBL500056
CC(C)(C)[C@H](NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC3CC3)C(=O)C(=O)N)C2(C)C)C(C)(C)C)C(=O)OCc4ccccc4,2013-11-16 18:20:00,-1,[-1],0.0,0.0,0.0,20131116,2013,58,-1,CHEMBL501968
CC(C)(C)c1cc(C(=O)C(=O)Nc2ccc(OCCN3CCOCC3)c4ccccc24)n(n1)c5ccc(F)c(F)c5,2013-11-08 05:20:00,-1,[-1],0.0,0.0,0.0,20131108,2013,50,-1,CHEMBL502626
CC(C)(C)c1cc2Cc3cc(cc(Cc4cc(cc(Cc5cc(cc(Cc(c1)c2OCCCCNC(=N)N)c5OCCCCNC(=N)N)C(C)(C)C)c4OCCCCNC(=N)N)C(C)(C)C)c3OCCCCNC(=N)N)C(C)(C)C,2013-10-09 08:40:00,-1,[-1],0.0,0.0,0.0,20131009,2013,20,-1,CHEMBL439876
CC(C)(C)c1ccc(cc1)C(=O)NC(=O)Nc2cccc(c2)C3CN4CCSC4=N3,2013-10-10 06:20:00,-1,[-1],0.0,0.0,0.0,20131010,2013,21,-1,CHEMBL264055
CC(C)(C)c1ccc(cc1)c2ccccc2C(=O)Nc3ccc4nc(sc4c3)C(=O)N[C@H](C(=O)N5CCC(F)(F)C5)c6ccccc6,2013-10-14 03:40:00,-1,[-1],0.0,0.0,0.0,20131014,2013,25,-1,CHEMBL502653
CC(C)(CO)NC(=O)CN1C=CC=C(NC(=O)c2ccccc2)C1=O,2013-10-31 07:20:00,-1,[-1],0.0,0.0,0.0,20131031,2013,42,-1,CHEMBL539191
CC(C)(F)C[C@H](N[C@@H](c1ccc(cc1)c2ccc(cc2)S(=O)(=O)C)C(F)(F)F)C(=O)NC3CN(CC3=O)C(=O)Nc4ccccc4,2013-11-21 01:40:00,-1,[-1],0.0,0.0,0.0,20131121,2013,63,-1,CHEMBL501877
CC(C)(O)CCN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,2013-11-15 14:00:00,-1,[-1],0.0,0.0,0.0,20131115,2013,57,-1,CHEMBL494682
CC(C)(O)[C@@H]1CC[C@](C)(O1)[C@H]2CC[C@]3(C)[C@@H]2[C@H](O)C[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5[C@H](C[C@@]34C)O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O,2013-11-09 23:00:00,-1,[-1],0.0,0.0,0.0,20131109,2013,51,-1,CHEMBL501610
CC(C)C(=C)CC(O)C(C)(O)[C@H]1CC[C@H]2C3=C[C@H](OC(=O)C)[C@H]4[C@@H](OC(=O)C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,2013-09-27 10:00:00,-1,[-1],0.0,0.0,0.0,20130927,2013,7,-1,CHEMBL444231
CC(C)C(=C)CC[C@@H](C)[C@H]1CC[C@H]2C3=C([C@@H](O)[C@H](OC(=O)C)[C@]12C)[C@@]4(C)C[C@@H](O)[C@H](OS(=O)(=O)O)C(C)(C)[C@@H]4CC3,2013-11-08 18:40:00,-1,[-1],0.0,0.0,0.0,20131108,2013,50,-1,CHEMBL503991
CC(C)C(NC(=O)NCc1ccc(C)nc1)C(=O)N[C@@H](Cc2ccccc2)[C@@H](O)C[C@H](Cc3ccccc3)NC(=O)OCc4cccnc4,2013-10-05 06:20:00,-1,[-1],0.0,0.0,0.0,20131005,2013,16,-1,CHEMBL156224
CC(C)C(NC(=O)OCc1cnccn1)C(=O)N[C@H](C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc3cccnc3)Cc4ccccc4,2013-11-28 10:20:00,-1,[-1],0.0,0.0,0.0,20131128,2013,70,-1,CHEMBL157042
CC(C)CC(=O)C[C@@](C)(O)[C@H]1CC[C@H]2[C@@H]3C[C@H](OC4O[C@H](C)[C@@H](O)[C@H](OC5OC[C@@H](OC6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6OC7O[C@H](C)[C@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]5OC8O[C@H](C)[C@@H](O)[C@H](O)[C@H]8O)[C@H]4O)[C@H]9C[C@H](CC[C@]9(C)C3=CC[C@]12C)OS(=O)(=O)O,2013-11-27 19:20:00,-1,[-1],0.0,0.0,0.0,20131127,2013,69,-1,CHEMBL1208195
CC(C)CCC(=O)[C@@H](C)[C@@]1(O)[C@H](C[C@H]2[C@@H]3CC=C4C[C@H](CC[C@]4(C)[C@H]3CC[C@]12C)O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)O[C@@H]6OC[C@H](O)[C@H](O)[C@H]6O,2013-10-25 13:00:00,-1,[-1],0.0,0.0,0.0,20131025,2013,36,-1,CHEMBL507459
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@]12C)[C@@]4(C)CCCCC4=C/C/3=N\Nc5nc6nc7ccccc7nc6s5,2013-11-09 04:40:00,-1,[-1],0.0,0.0,0.0,20131109,2013,51,-1,CHEMBL504164
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@]12C)[C@@]4(C)CC[C@H](Cl)CC4=C/C/3=N\NC(=S)NC5CCCC5,2013-11-25 20:40:00,-1,[-1],0.0,0.0,0.0,20131125,2013,67,-1,CHEMBL503467
CC(C)CC[C@H](O)[C@@H](C)[C@H]1[C@H](C[C@H]2[C@@H]3CC=C4C[C@@H](O)C[C@@H](O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@]4(C)[C@H]3CC[C@]12C)O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O,2013-10-21 02:20:00,-1,[-1],0.0,0.0,0.0,20131021,2013,32,-1,CHEMBL500249
CC(C)CN(Cc1csc(n1)C(C)C)C(=O)NCC(=O)N[C@H](C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc3cncs3)Cc4ccccc4,2013-10-21 19:00:00,-1,[-1],0.0,0.0,0.0,20131021,2013,32,-1,CHEMBL155636
CC(C)CN1CCC[C@@H]1CNc2cc(ccc2c3cc(Oc4cccc5sc(NC(=O)C)nc45)ncn3)C(F)(F)F,2013-10-13 11:00:00,-1,[-1],0.0,0.0,0.0,20131013,2013,24,-1,CHEMBL499990
CC(C)CNCC(C)(C)NCC(=O)N1C[C@@H](F)C[C@H]1C#N,2013-10-27 20:00:00,-1,[-1],0.0,0.0,0.0,20131027,2013,38,-1,CHEMBL504237
CC(C)CSc1cc(SCC(C)C)nc(SCC(C)C)n1,2013-10-05 01:20:00,-1,[-1],0.0,0.0,0.0,20131005,2013,16,-1,CHEMBL499809
